layer_name,sparsity_0.1,sparsity_0.2,sparsity_0.3,sparsity_0.4,sparsity_0.5,sparsity_0.6,sparsity_0.7,sparsity_0.8,sparsity_0.9,sparsity_1
Conv1,"(0.1489, 0.309)","(0.3712, 0.6044)","(0.5698, 0.7993)","(0.6536, 0.859)","(0.6876, 0.8813)","(0.7064, 0.8934)","(0.7138, 0.9)","(0.7161, 0.8997)","(0.7167, 0.9001)","(0.7154, 0.9004)"
Conv2,"(0.6823, 0.8817)","(0.7084, 0.8951)","(0.7157, 0.8996)","(0.7183, 0.9002)","(0.7178, 0.8999)","(0.7164, 0.9003)","(0.7166, 0.9005)","(0.716, 0.9008)","(0.7156, 0.9004)","(0.7154, 0.9004)"
Conv3,"(0.6042, 0.8274)","(0.6834, 0.884)","(0.6934, 0.8917)","(0.7073, 0.8967)","(0.7123, 0.8986)","(0.7122, 0.8999)","(0.7146, 0.9004)","(0.7167, 0.9002)","(0.7156, 0.9003)","(0.7154, 0.9004)"
Conv4,"(0.2367, 0.4352)","(0.6487, 0.8606)","(0.6978, 0.8902)","(0.7114, 0.8985)","(0.7163, 0.9009)","(0.7159, 0.9007)","(0.7163, 0.9004)","(0.7157, 0.9001)","(0.7157, 0.9008)","(0.7154, 0.9004)"
Conv5,"(0.2957, 0.5349)","(0.6134, 0.8332)","(0.6874, 0.8861)","(0.7073, 0.8951)","(0.7152, 0.8989)","(0.717, 0.8995)","(0.7162, 0.9011)","(0.7152, 0.9006)","(0.7149, 0.9005)","(0.7154, 0.9004)"
Conv6,"(0.6238, 0.8443)","(0.6851, 0.8814)","(0.7056, 0.8942)","(0.7132, 0.8967)","(0.7157, 0.8983)","(0.7137, 0.8991)","(0.7152, 0.9003)","(0.7157, 0.9008)","(0.7151, 0.9002)","(0.7154, 0.9004)"
Conv7,"(0.4376, 0.6874)","(0.6365, 0.8463)","(0.6916, 0.8864)","(0.7049, 0.8967)","(0.7131, 0.8984)","(0.7147, 0.9006)","(0.7145, 0.8999)","(0.716, 0.9001)","(0.7153, 0.9002)","(0.7154, 0.9004)"
Conv8,"(0.3669, 0.6105)","(0.6459, 0.8525)","(0.6953, 0.8878)","(0.706, 0.8948)","(0.7129, 0.8982)","(0.7142, 0.8996)","(0.7153, 0.8996)","(0.7164, 0.9001)","(0.7152, 0.8999)","(0.7154, 0.9004)"
Conv9,"(0.4923, 0.7383)","(0.6715, 0.8776)","(0.7026, 0.8928)","(0.7104, 0.8988)","(0.7138, 0.899)","(0.715, 0.8995)","(0.7159, 0.9001)","(0.7167, 0.8999)","(0.716, 0.9001)","(0.7154, 0.9004)"
Conv10,"(0.3316, 0.5824)","(0.6248, 0.8458)","(0.6859, 0.8872)","(0.7066, 0.8971)","(0.7133, 0.8998)","(0.7157, 0.9001)","(0.7152, 0.9013)","(0.7165, 0.9001)","(0.7152, 0.9004)","(0.7154, 0.9004)"
Conv11,"(0.3484, 0.5811)","(0.6519, 0.861)","(0.6989, 0.8892)","(0.7081, 0.8965)","(0.7142, 0.899)","(0.7139, 0.8993)","(0.7153, 0.9003)","(0.7149, 0.901)","(0.716, 0.901)","(0.7154, 0.9004)"
Conv12,"(0.5559, 0.811)","(0.6714, 0.8803)","(0.6973, 0.8945)","(0.711, 0.898)","(0.713, 0.9002)","(0.7142, 0.9004)","(0.7159, 0.9005)","(0.7153, 0.9003)","(0.7155, 0.9001)","(0.7154, 0.9004)"
Conv13,"(0.515, 0.7417)","(0.6628, 0.8661)","(0.6981, 0.8905)","(0.7116, 0.8975)","(0.7169, 0.8988)","(0.7174, 0.8996)","(0.7172, 0.8988)","(0.716, 0.8995)","(0.7156, 0.9006)","(0.7154, 0.9004)"
Linear1,"(0.6943, 0.8899)","(0.7094, 0.8966)","(0.712, 0.8999)","(0.7128, 0.9009)","(0.7143, 0.9008)","(0.714, 0.9)","(0.7155, 0.9002)","(0.7155, 0.9002)","(0.7156, 0.9002)","(0.7154, 0.9004)"
Linear2,"(0.7025, 0.896)","(0.7131, 0.8991)","(0.7168, 0.9)","(0.7184, 0.9001)","(0.7176, 0.9)","(0.7161, 0.9)","(0.7152, 0.9003)","(0.715, 0.8998)","(0.7151, 0.9002)","(0.7154, 0.9004)"
