layer_name,sparsity_0.1,sparsity_0.2,sparsity_0.3,sparsity_0.4,sparsity_0.5,sparsity_0.6,sparsity_0.7,sparsity_0.8,sparsity_0.9,sparsity_1
Conv1,"(0.0093, 0.0286)","(0.0258, 0.0737)","(0.0456, 0.1172)","(0.2442, 0.4538)","(0.3343, 0.5622)","(0.2999, 0.5275)","(0.4073, 0.6489)","(0.4323, 0.6691)","(0.5804, 0.8027)","(0.7154, 0.9004)"
Conv2,"(0.0304, 0.0993)","(0.332, 0.5913)","(0.4051, 0.6679)","(0.5767, 0.8051)","(0.6133, 0.8357)","(0.6584, 0.8688)","(0.6534, 0.8655)","(0.7044, 0.894)","(0.709, 0.8971)","(0.7154, 0.9004)"
Conv3,"(0.0631, 0.1596)","(0.1978, 0.406)","(0.4473, 0.6877)","(0.5781, 0.8079)","(0.6112, 0.8326)","(0.693, 0.8859)","(0.6898, 0.8878)","(0.7017, 0.8925)","(0.7084, 0.8966)","(0.7154, 0.9004)"
Conv4,"(0.0226, 0.0678)","(0.2369, 0.4613)","(0.3511, 0.6027)","(0.5421, 0.7816)","(0.6654, 0.8704)","(0.6774, 0.8779)","(0.6859, 0.8864)","(0.7056, 0.8953)","(0.7136, 0.8982)","(0.7154, 0.9004)"
Conv5,"(0.0297, 0.0998)","(0.3651, 0.6238)","(0.4441, 0.6909)","(0.6415, 0.8532)","(0.6622, 0.869)","(0.6724, 0.8746)","(0.7039, 0.8931)","(0.7097, 0.8961)","(0.7121, 0.898)","(0.7154, 0.9004)"
Conv6,"(0.0439, 0.141)","(0.4444, 0.7032)","(0.6085, 0.8346)","(0.6704, 0.8725)","(0.6827, 0.8805)","(0.6994, 0.892)","(0.7003, 0.8944)","(0.7095, 0.8996)","(0.7128, 0.8988)","(0.7154, 0.9004)"
Conv7,"(0.0563, 0.1516)","(0.3392, 0.5757)","(0.584, 0.812)","(0.6297, 0.8477)","(0.6762, 0.8775)","(0.6832, 0.88)","(0.6978, 0.8905)","(0.7094, 0.8999)","(0.7134, 0.9007)","(0.7154, 0.9004)"
Conv8,"(0.0667, 0.1875)","(0.3743, 0.6364)","(0.5878, 0.8198)","(0.6298, 0.8469)","(0.6682, 0.8677)","(0.6948, 0.8901)","(0.6992, 0.8888)","(0.7061, 0.8968)","(0.7128, 0.898)","(0.7154, 0.9004)"
Conv9,"(0.2022, 0.4299)","(0.5391, 0.7846)","(0.6412, 0.8521)","(0.6686, 0.8709)","(0.692, 0.8879)","(0.7011, 0.8903)","(0.7066, 0.8958)","(0.7105, 0.8974)","(0.713, 0.8999)","(0.7154, 0.9004)"
Conv10,"(0.1881, 0.3969)","(0.5109, 0.7689)","(0.6291, 0.8486)","(0.6678, 0.8754)","(0.6852, 0.8867)","(0.7011, 0.8933)","(0.7078, 0.8958)","(0.7084, 0.898)","(0.7141, 0.8995)","(0.7154, 0.9004)"
Conv11,"(0.2502, 0.4972)","(0.5343, 0.7886)","(0.6332, 0.8509)","(0.667, 0.8725)","(0.6928, 0.8869)","(0.7006, 0.8922)","(0.7065, 0.8924)","(0.7087, 0.8977)","(0.713, 0.8984)","(0.7154, 0.9004)"
Conv12,"(0.3744, 0.641)","(0.5702, 0.8129)","(0.649, 0.8638)","(0.6722, 0.8706)","(0.6898, 0.8854)","(0.7026, 0.8924)","(0.7039, 0.8938)","(0.7116, 0.8984)","(0.7148, 0.8997)","(0.7154, 0.9004)"
Conv13,"(0.364, 0.6298)","(0.5971, 0.8226)","(0.6639, 0.8702)","(0.684, 0.8809)","(0.6937, 0.8895)","(0.7016, 0.8917)","(0.7102, 0.8959)","(0.7116, 0.8987)","(0.7149, 0.8988)","(0.7154, 0.9004)"
Linear1,"(0.6872, 0.8864)","(0.7051, 0.8939)","(0.7098, 0.8975)","(0.7111, 0.8969)","(0.7121, 0.8995)","(0.7149, 0.8988)","(0.715, 0.901)","(0.7162, 0.9001)","(0.7158, 0.9012)","(0.7154, 0.9004)"
Linear2,"(0.6624, 0.87)","(0.6905, 0.8896)","(0.7067, 0.895)","(0.7103, 0.8996)","(0.7124, 0.8996)","(0.715, 0.8991)","(0.7162, 0.9004)","(0.7138, 0.9)","(0.716, 0.9013)","(0.7154, 0.9004)"
