layer_name,sparsity_0.1,sparsity_0.2,sparsity_0.3,sparsity_0.4,sparsity_0.5,sparsity_0.6,sparsity_0.7,sparsity_0.8,sparsity_0.9,sparsity_1
Conv1,"(0.4236, 0.6718)","(0.4962, 0.7414)","(0.6581, 0.8717)","(0.6915, 0.8845)","(0.6902, 0.8854)","(0.6953, 0.8895)","(0.7016, 0.8931)","(0.7111, 0.8985)","(0.7158, 0.9001)","(0.7154, 0.9004)"
Conv2,"(0.3951, 0.6441)","(0.6796, 0.8784)","(0.7025, 0.8921)","(0.7092, 0.8967)","(0.7092, 0.8977)","(0.7094, 0.8985)","(0.7105, 0.8979)","(0.7146, 0.9003)","(0.7152, 0.8994)","(0.7154, 0.9004)"
Conv3,"(0.2252, 0.4238)","(0.6524, 0.8666)","(0.6908, 0.8845)","(0.7065, 0.895)","(0.7081, 0.8966)","(0.7108, 0.8985)","(0.7111, 0.899)","(0.7125, 0.8996)","(0.7148, 0.8998)","(0.7154, 0.9004)"
Conv4,"(0.0172, 0.0473)","(0.2154, 0.397)","(0.5554, 0.7938)","(0.6546, 0.8652)","(0.6782, 0.8826)","(0.7004, 0.8925)","(0.7093, 0.8978)","(0.7131, 0.899)","(0.7157, 0.8994)","(0.7154, 0.9004)"
Conv5,"(0.2672, 0.4791)","(0.6354, 0.8499)","(0.6898, 0.8862)","(0.7036, 0.8955)","(0.7093, 0.8973)","(0.7118, 0.8996)","(0.7129, 0.8994)","(0.714, 0.9006)","(0.7146, 0.9005)","(0.7154, 0.9004)"
Conv6,"(0.2237, 0.4249)","(0.6309, 0.8475)","(0.6913, 0.8858)","(0.7009, 0.8934)","(0.7065, 0.8972)","(0.7116, 0.899)","(0.7145, 0.9004)","(0.7137, 0.8998)","(0.7149, 0.9007)","(0.7154, 0.9004)"
Conv7,"(0.0824, 0.2046)","(0.5766, 0.8173)","(0.6758, 0.8755)","(0.6947, 0.8895)","(0.7053, 0.8933)","(0.7113, 0.8988)","(0.7115, 0.8989)","(0.7131, 0.8993)","(0.7131, 0.8996)","(0.7154, 0.9004)"
Conv8,"(0.3703, 0.6203)","(0.6501, 0.8584)","(0.6961, 0.8869)","(0.7054, 0.8944)","(0.7118, 0.8984)","(0.713, 0.8992)","(0.7149, 0.9005)","(0.7171, 0.9002)","(0.7166, 0.9)","(0.7154, 0.9004)"
Conv9,"(0.4883, 0.7451)","(0.6761, 0.8765)","(0.7028, 0.8936)","(0.7104, 0.8971)","(0.7121, 0.8977)","(0.7155, 0.8986)","(0.7159, 0.8999)","(0.7163, 0.8995)","(0.7159, 0.9008)","(0.7154, 0.9004)"
Conv10,"(0.5296, 0.7809)","(0.6563, 0.8659)","(0.6927, 0.8872)","(0.7021, 0.893)","(0.7096, 0.8971)","(0.709, 0.898)","(0.7115, 0.8985)","(0.7138, 0.9001)","(0.7144, 0.8998)","(0.7154, 0.9004)"
Conv11,"(0.4214, 0.691)","(0.6388, 0.8554)","(0.6836, 0.8834)","(0.6986, 0.892)","(0.706, 0.8937)","(0.7102, 0.8988)","(0.7143, 0.9)","(0.7135, 0.9014)","(0.7153, 0.9008)","(0.7154, 0.9004)"
Conv12,"(0.4936, 0.7597)","(0.6504, 0.8643)","(0.6909, 0.8854)","(0.7013, 0.893)","(0.7061, 0.8963)","(0.7092, 0.8978)","(0.7132, 0.8981)","(0.7157, 0.8993)","(0.7174, 0.8997)","(0.7154, 0.9004)"
Conv13,"(0.5148, 0.7794)","(0.6605, 0.8765)","(0.6916, 0.8899)","(0.7042, 0.8953)","(0.7069, 0.8976)","(0.7105, 0.8988)","(0.7144, 0.9)","(0.7138, 0.9002)","(0.7155, 0.9009)","(0.7154, 0.9004)"
Linear1,"(0.7122, 0.8981)","(0.7162, 0.8991)","(0.7175, 0.8991)","(0.7174, 0.8997)","(0.7172, 0.9001)","(0.7172, 0.9004)","(0.7161, 0.8996)","(0.7159, 0.9006)","(0.7148, 0.9001)","(0.7154, 0.9004)"
Linear2,"(0.7109, 0.8995)","(0.7128, 0.8995)","(0.7128, 0.8998)","(0.7135, 0.8992)","(0.7148, 0.8991)","(0.7152, 0.9)","(0.7155, 0.9005)","(0.7153, 0.9005)","(0.7163, 0.9004)","(0.7154, 0.9004)"
